lower,upper,quantity,interval,phiRb
5.49496125,5.247435,SAV_theory_simple,25%,0.10618729096989968
5.371065,5.371065,SAV_theory_simple,median,0.10618729096989968
4.664387499999999,6.20256875,SAV_theory_simple,95%,0.10752508361204013
4.929437500000001,5.83367625,SAV_theory_simple,75%,0.10752508361204013
5.481915,5.234975,SAV_theory_simple,25%,0.10752508361204013
5.3583099999999995,5.3583099999999995,SAV_theory_simple,median,0.10752508361204013
4.653337499999999,6.18786875,SAV_theory_simple,95%,0.10886287625418062
4.9177575000000004,5.81985625,SAV_theory_simple,75%,0.10886287625418062
5.4689250000000005,5.222575,SAV_theory_simple,25%,0.10886287625418062
5.3456150000000004,5.3456150000000004,SAV_theory_simple,median,0.10886287625418062
4.6423375,6.17323875,SAV_theory_simple,95%,0.11020066889632107
4.9061375,5.8060962499999995,SAV_theory_simple,75%,0.11020066889632107
5.455995,5.2102312500000005,SAV_theory_simple,25%,0.11020066889632107
5.33298,5.33298,SAV_theory_simple,median,0.11020066889632107
4.6313875,6.1586885,SAV_theory_simple,95%,0.11153846153846154
4.8945675,5.79240625,SAV_theory_simple,75%,0.11153846153846154
5.443135,5.197945,SAV_theory_simple,25%,0.11153846153846154
5.320405,5.320405,SAV_theory_simple,median,0.11153846153846154
4.6204975,6.144198500000001,SAV_theory_simple,95%,0.11287625418060201
4.8830575,5.7787775,SAV_theory_simple,75%,0.11287625418060201
5.430325,5.185715,SAV_theory_simple,25%,0.11287625418060201
5.30789,5.30789,SAV_theory_simple,median,0.11287625418060201
4.60964775,6.12977825,SAV_theory_simple,95%,0.11421404682274248
4.8715975,5.76521625,SAV_theory_simple,75%,0.11421404682274248
5.417585,5.173545,SAV_theory_simple,25%,0.11421404682274248
5.29543,5.29543,SAV_theory_simple,median,0.11421404682274248
4.598857499999999,6.1154280000000005,SAV_theory_simple,95%,0.11555183946488295
4.8601875,5.751716249999999,SAV_theory_simple,75%,0.11555183946488295
5.404895,5.161431250000001,SAV_theory_simple,25%,0.11555183946488295
5.28303,5.28303,SAV_theory_simple,median,0.11555183946488295
4.588117499999999,6.101138,SAV_theory_simple,95%,0.11688963210702343
4.8488375,5.738285,SAV_theory_simple,75%,0.11688963210702343
5.392275,5.149375,SAV_theory_simple,25%,0.11688963210702343
5.27069,5.27069,SAV_theory_simple,median,0.11688963210702343
4.5774177499999995,6.086918,SAV_theory_simple,95%,0.1182274247491639
4.83752875,5.72490625,SAV_theory_simple,75%,0.1182274247491639
5.379705,5.137375,SAV_theory_simple,25%,0.1182274247491639
5.25841,5.25841,SAV_theory_simple,median,0.1182274247491639
4.56677775,6.07276775,SAV_theory_simple,95%,0.11956521739130437
4.826287499999999,5.7115962499999995,SAV_theory_simple,75%,0.11956521739130437
5.367195,5.125425,SAV_theory_simple,25%,0.11956521739130437
5.246180000000001,5.246180000000001,SAV_theory_simple,median,0.11956521739130437
4.556187749999999,6.05867775,SAV_theory_simple,95%,0.12090301003344482
4.815087500000001,5.698346249999999,SAV_theory_simple,75%,0.12090301003344482
5.354745,5.113535,SAV_theory_simple,25%,0.12090301003344482
5.23401,5.23401,SAV_theory_simple,median,0.12090301003344482
4.54563775,6.0446575000000005,SAV_theory_simple,95%,0.12224080267558529
4.8039475,5.6851562499999995,SAV_theory_simple,75%,0.12224080267558529
5.342355,5.101705,SAV_theory_simple,25%,0.12224080267558529
5.2219,5.2219,SAV_theory_simple,median,0.12224080267558529
4.53514775,6.03070725,SAV_theory_simple,95%,0.12357859531772576
4.79284875,5.672035,SAV_theory_simple,75%,0.12357859531772576
5.330015,5.089925,SAV_theory_simple,25%,0.12357859531772576
5.20984,5.20984,SAV_theory_simple,median,0.12357859531772576
4.52469775,6.01680725,SAV_theory_simple,95%,0.12491638795986623
4.78180875,5.658965,SAV_theory_simple,75%,0.12491638795986623
5.317735,5.078195,SAV_theory_simple,25%,0.12491638795986623
5.197839999999999,5.197839999999999,SAV_theory_simple,median,0.12491638795986623
4.51429775,6.002977,SAV_theory_simple,95%,0.12625418060200672
4.77081875,5.645965,SAV_theory_simple,75%,0.12625418060200672
5.305515,5.0665249999999995,SAV_theory_simple,25%,0.12625418060200672
5.1858900000000006,5.1858900000000006,SAV_theory_simple,median,0.12625418060200672
4.50394775,5.989216750000001,SAV_theory_simple,95%,0.12759197324414717
4.75987875,5.633015,SAV_theory_simple,75%,0.12759197324414717
5.29335125,5.054905,SAV_theory_simple,25%,0.12759197324414717
5.1739999999999995,5.1739999999999995,SAV_theory_simple,median,0.12759197324414717
4.493638,5.975516750000001,SAV_theory_simple,95%,0.12892976588628763
4.74898875,5.620125,SAV_theory_simple,75%,0.12892976588628763
5.28124125,5.0433449999999995,SAV_theory_simple,25%,0.12892976588628763
5.16216,5.16216,SAV_theory_simple,median,0.12892976588628763
4.4833877499999994,5.961876500000001,SAV_theory_simple,95%,0.13026755852842808
4.73814875,5.607295000000001,SAV_theory_simple,75%,0.13026755852842808
5.269185,5.031835,SAV_theory_simple,25%,0.13026755852842808
5.15038,5.15038,SAV_theory_simple,median,0.13026755852842808
4.473168,5.9482965000000005,SAV_theory_simple,95%,0.13160535117056857
4.72735875,5.594525,SAV_theory_simple,75%,0.13160535117056857
5.257185,5.020375,SAV_theory_simple,25%,0.13160535117056857
5.13865,5.13865,SAV_theory_simple,median,0.13160535117056857
4.463008,5.934776500000001,SAV_theory_simple,95%,0.13294314381270905
4.7166175,5.58181375,SAV_theory_simple,75%,0.13294314381270905
5.245235,5.008965,SAV_theory_simple,25%,0.13294314381270905
5.12697,5.12697,SAV_theory_simple,median,0.13294314381270905
4.452888,5.92132625,SAV_theory_simple,95%,0.1342809364548495
4.7059275,5.5691637499999995,SAV_theory_simple,75%,0.1342809364548495
5.233345,4.997605,SAV_theory_simple,25%,0.1342809364548495
5.115349999999999,5.115349999999999,SAV_theory_simple,median,0.1342809364548495
4.442818,5.90792625,SAV_theory_simple,95%,0.13561872909698997
4.69527875,5.55656375,SAV_theory_simple,75%,0.13561872909698997
5.221505,4.986305,SAV_theory_simple,25%,0.13561872909698997
5.10378,5.10378,SAV_theory_simple,median,0.13561872909698997
4.432788250000001,5.894596,SAV_theory_simple,95%,0.13695652173913045
4.68467875,5.54402375,SAV_theory_simple,75%,0.13695652173913045
5.209725,4.97505125,SAV_theory_simple,25%,0.13695652173913045
5.09226,5.09226,SAV_theory_simple,median,0.13695652173913045
4.422808,5.88132575,SAV_theory_simple,95%,0.13829431438127093
4.6741375000000005,5.5315337499999995,SAV_theory_simple,75%,0.13829431438127093
5.197995,4.963845,SAV_theory_simple,25%,0.13829431438127093
5.08079,5.08079,SAV_theory_simple,median,0.13829431438127093
4.412868250000001,5.868105750000001,SAV_theory_simple,95%,0.1396321070234114
4.66362875,5.5191125,SAV_theory_simple,75%,0.1396321070234114
5.1863150000000005,4.952695,SAV_theory_simple,25%,0.1396321070234114
5.069380000000001,5.069380000000001,SAV_theory_simple,median,0.1396321070234114
4.40297825,5.8549555,SAV_theory_simple,95%,0.14096989966555185
4.65317875,5.5067337499999995,SAV_theory_simple,75%,0.14096989966555185
5.174685,4.9415949999999995,SAV_theory_simple,25%,0.14096989966555185
5.0580099999999995,5.0580099999999995,SAV_theory_simple,median,0.14096989966555185
4.39312825,5.8418555,SAV_theory_simple,95%,0.1423076923076923
4.64276875,5.494422500000001,SAV_theory_simple,75%,0.1423076923076923
5.163115,4.930535,SAV_theory_simple,25%,0.1423076923076923
5.0466999999999995,5.0466999999999995,SAV_theory_simple,median,0.1423076923076923
4.38332825,5.8288155,SAV_theory_simple,95%,0.14364548494983279
4.63240875,5.48215375,SAV_theory_simple,75%,0.14364548494983279
5.15159125,4.919535,SAV_theory_simple,25%,0.14364548494983279
5.0354399999999995,5.0354399999999995,SAV_theory_simple,median,0.14364548494983279
4.37356825,5.81584525,SAV_theory_simple,95%,0.14498327759197327
4.62208875,5.469952500000001,SAV_theory_simple,75%,0.14498327759197327
5.14012125,4.90858125,SAV_theory_simple,25%,0.14498327759197327
5.0242249999999995,5.0242249999999995,SAV_theory_simple,median,0.14498327759197327
4.36384825,5.80291525,SAV_theory_simple,95%,0.14632107023411373
4.6118275,5.4577937499999996,SAV_theory_simple,75%,0.14632107023411373
5.12870125,4.897675,SAV_theory_simple,25%,0.14632107023411373
5.013059999999999,5.013059999999999,SAV_theory_simple,median,0.14632107023411373
4.35417825,5.790055000000001,SAV_theory_simple,95%,0.14765886287625418
4.60159875,5.4457025,SAV_theory_simple,75%,0.14765886287625418
5.11733125,4.886815,SAV_theory_simple,25%,0.14765886287625418
5.001950000000001,5.001950000000001,SAV_theory_simple,median,0.14765886287625418
4.344548250000001,5.777245000000001,SAV_theory_simple,95%,0.14899665551839467
4.59141875,5.4336525,SAV_theory_simple,75%,0.14899665551839467
5.10601125,4.876005,SAV_theory_simple,25%,0.14899665551839467
4.9908850000000005,4.9908850000000005,SAV_theory_simple,median,0.14899665551839467
4.334958250000001,5.76449475,SAV_theory_simple,95%,0.15033444816053515
4.58128875,5.4216625,SAV_theory_simple,75%,0.15033444816053515
5.09474125,4.865245,SAV_theory_simple,25%,0.15033444816053515
4.97987,4.97987,SAV_theory_simple,median,0.15033444816053515
4.325408250000001,5.7518045,SAV_theory_simple,95%,0.1516722408026756
4.57119875,5.4097225,SAV_theory_simple,75%,0.1516722408026756
5.08352125,4.854535,SAV_theory_simple,25%,0.1516722408026756
4.9689,4.9689,SAV_theory_simple,median,0.1516722408026756
4.315908250000001,5.7391645,SAV_theory_simple,95%,0.15301003344481606
4.5611575,5.397832500000001,SAV_theory_simple,75%,0.15301003344481606
5.07235125,4.843865,SAV_theory_simple,25%,0.15301003344481606
4.957985,4.957985,SAV_theory_simple,median,0.15301003344481606
4.3064385,5.7265745,SAV_theory_simple,95%,0.15434782608695652
4.55114875,5.38600125,SAV_theory_simple,75%,0.15434782608695652
5.06123125,4.833245,SAV_theory_simple,25%,0.15434782608695652
4.947115,4.947115,SAV_theory_simple,median,0.15434782608695652
4.2970185,5.71405425,SAV_theory_simple,95%,0.155685618729097
4.54119875,5.3742125000000005,SAV_theory_simple,75%,0.155685618729097
5.050155,4.822665,SAV_theory_simple,25%,0.155685618729097
4.93629,4.93629,SAV_theory_simple,median,0.155685618729097
4.2876385,5.70157425,SAV_theory_simple,95%,0.1570234113712375
4.53127875,5.36248125,SAV_theory_simple,75%,0.1570234113712375
5.03913125,4.812145,SAV_theory_simple,25%,0.1570234113712375
4.925515,4.925515,SAV_theory_simple,median,0.1570234113712375
4.2782985,5.68915425,SAV_theory_simple,95%,0.15836120401337794
4.52140875,5.35080125,SAV_theory_simple,75%,0.15836120401337794
5.028155,4.801655,SAV_theory_simple,25%,0.15836120401337794
4.914785,4.914785,SAV_theory_simple,median,0.15836120401337794
4.2689984999999995,5.676794,SAV_theory_simple,95%,0.1596989966555184
4.51158875,5.33917125,SAV_theory_simple,75%,0.1596989966555184
5.017225,4.791225,SAV_theory_simple,25%,0.1596989966555184
4.9041049999999995,4.9041049999999995,SAV_theory_simple,median,0.1596989966555184
4.2597385,5.6644837500000005,SAV_theory_simple,95%,0.16103678929765888
4.50179875,5.32759125,SAV_theory_simple,75%,0.16103678929765888
5.0063450000000005,4.780835,SAV_theory_simple,25%,0.16103678929765888
4.893465,4.893465,SAV_theory_simple,median,0.16103678929765888
4.2505285,5.65222375,SAV_theory_simple,95%,0.16237458193979937
4.49205875,5.31606125,SAV_theory_simple,75%,0.16237458193979937
4.99551125,4.770485,SAV_theory_simple,25%,0.16237458193979937
4.882875,4.882875,SAV_theory_simple,median,0.16237458193979937
4.2413485,5.6400137500000005,SAV_theory_simple,95%,0.16371237458193982
4.48235875,5.30458125,SAV_theory_simple,75%,0.16371237458193982
4.984725,4.760185,SAV_theory_simple,25%,0.16371237458193982
4.872335,4.872335,SAV_theory_simple,median,0.16371237458193982
4.2322085,5.6278635,SAV_theory_simple,95%,0.16505016722408028
4.47269875,5.29315125,SAV_theory_simple,75%,0.16505016722408028
4.97398125,4.749925,SAV_theory_simple,25%,0.16505016722408028
4.861835,4.861835,SAV_theory_simple,median,0.16505016722408028
4.2231084999999995,5.6157632500000005,SAV_theory_simple,95%,0.16638795986622074
4.46307875,5.28177125,SAV_theory_simple,75%,0.16638795986622074
4.963285,4.739715,SAV_theory_simple,25%,0.16638795986622074
4.851380000000001,4.851380000000001,SAV_theory_simple,median,0.16638795986622074
4.2140485,5.60371325,SAV_theory_simple,95%,0.16772575250836122
4.45350875,5.270440000000001,SAV_theory_simple,75%,0.16772575250836122
4.95264125,4.729545,SAV_theory_simple,25%,0.16772575250836122
4.840975,4.840975,SAV_theory_simple,median,0.16772575250836122
4.20501875,5.591713250000001,SAV_theory_simple,95%,0.1690635451505017
4.44396875,5.25916,SAV_theory_simple,75%,0.1690635451505017
4.942035,4.719415,SAV_theory_simple,25%,0.1690635451505017
4.830605,4.830605,SAV_theory_simple,median,0.1690635451505017
4.19603875,5.579773,SAV_theory_simple,95%,0.17040133779264216
4.43447875,5.247920000000001,SAV_theory_simple,75%,0.17040133779264216
4.931475,4.709335,SAV_theory_simple,25%,0.17040133779264216
4.820285,4.820285,SAV_theory_simple,median,0.17040133779264216
4.187098499999999,5.5678730000000005,SAV_theory_simple,95%,0.17173913043478262
4.42502875,5.23673,SAV_theory_simple,75%,0.17173913043478262
4.920965,4.699295,SAV_theory_simple,25%,0.17173913043478262
4.810015,4.810015,SAV_theory_simple,median,0.17173913043478262
4.17818875,5.55603275,SAV_theory_simple,95%,0.17307692307692307
4.41560875,5.22559,SAV_theory_simple,75%,0.17307692307692307
4.910495,4.689305,SAV_theory_simple,25%,0.17307692307692307
4.799775,4.799775,SAV_theory_simple,median,0.17307692307692307
4.16931875,5.54423275,SAV_theory_simple,95%,0.17441471571906356
4.40623875,5.2145,SAV_theory_simple,75%,0.17441471571906356
4.90007125,4.679345,SAV_theory_simple,25%,0.17441471571906356
4.7895900000000005,4.7895900000000005,SAV_theory_simple,median,0.17441471571906356
4.16048875,5.5324925,SAV_theory_simple,95%,0.17575250836120404
4.39690875,5.20345,SAV_theory_simple,75%,0.17575250836120404
4.88969125,4.669435,SAV_theory_simple,25%,0.17575250836120404
4.779445,4.779445,SAV_theory_simple,median,0.17575250836120404
4.151689,5.52080225,SAV_theory_simple,95%,0.1770903010033445
4.38760875,5.19245875,SAV_theory_simple,75%,0.1770903010033445
4.879355,4.659565,SAV_theory_simple,25%,0.1770903010033445
4.7693449999999995,4.7693449999999995,SAV_theory_simple,median,0.1770903010033445
4.14293875,5.5091522500000005,SAV_theory_simple,95%,0.17842809364548495
4.37835875,5.1815,SAV_theory_simple,75%,0.17842809364548495
4.869065,4.649735,SAV_theory_simple,25%,0.17842809364548495
4.759285,4.759285,SAV_theory_simple,median,0.17842809364548495
4.13421875,5.497562,SAV_theory_simple,95%,0.1797658862876254
4.36913875,5.17059875,SAV_theory_simple,75%,0.1797658862876254
4.858815,4.639945,SAV_theory_simple,25%,0.1797658862876254
4.749264999999999,4.749264999999999,SAV_theory_simple,median,0.1797658862876254
4.125529,5.4860120000000006,SAV_theory_simple,95%,0.18110367892976592
4.35996,5.15973875,SAV_theory_simple,75%,0.18110367892976592
4.84861125,4.630205,SAV_theory_simple,25%,0.18110367892976592
4.739285,4.739285,SAV_theory_simple,median,0.18110367892976592
4.116879,5.474512,SAV_theory_simple,95%,0.18244147157190638
4.35082875,5.14892,SAV_theory_simple,75%,0.18244147157190638
4.838445,4.620495,SAV_theory_simple,25%,0.18244147157190638
4.729355,4.729355,SAV_theory_simple,median,0.18244147157190638
4.108269,5.46306175,SAV_theory_simple,95%,0.18377926421404683
4.3417200000000005,5.13814875,SAV_theory_simple,75%,0.18377926421404683
4.828325,4.610835,SAV_theory_simple,25%,0.18377926421404683
4.719465,4.719465,SAV_theory_simple,median,0.18377926421404683
4.099699,5.4516617499999995,SAV_theory_simple,95%,0.1851170568561873
4.33265875,5.12742875,SAV_theory_simple,75%,0.1851170568561873
4.81825125,4.601205,SAV_theory_simple,25%,0.1851170568561873
4.70961,4.70961,SAV_theory_simple,median,0.1851170568561873
4.091159,5.44030175,SAV_theory_simple,95%,0.1864548494983278
4.32363875,5.11674875,SAV_theory_simple,75%,0.1864548494983278
4.80821125,4.591625,SAV_theory_simple,25%,0.1864548494983278
4.6998,4.6998,SAV_theory_simple,median,0.1864548494983278
4.082649,5.4289915,SAV_theory_simple,95%,0.18779264214046826
4.31464875,5.10610875,SAV_theory_simple,75%,0.18779264214046826
4.79822125,4.58207875,SAV_theory_simple,25%,0.18779264214046826
4.69003,4.69003,SAV_theory_simple,median,0.18779264214046826
4.0741890000000005,5.4177315,SAV_theory_simple,95%,0.18913043478260871
4.30569875,5.09551875,SAV_theory_simple,75%,0.18913043478260871
4.788265,4.572575,SAV_theory_simple,25%,0.18913043478260871
4.680305000000001,4.680305000000001,SAV_theory_simple,median,0.18913043478260871
4.065749,5.40652125,SAV_theory_simple,95%,0.19046822742474917
4.29678875,5.08496875,SAV_theory_simple,75%,0.19046822742474917
4.77835125,4.56310875,SAV_theory_simple,25%,0.19046822742474917
4.670615,4.670615,SAV_theory_simple,median,0.19046822742474917
4.05734925,5.39535125,SAV_theory_simple,95%,0.19180602006688963
4.28790875,5.0744675,SAV_theory_simple,75%,0.19180602006688963
4.76848125,4.553685,SAV_theory_simple,25%,0.19180602006688963
4.660965,4.660965,SAV_theory_simple,median,0.19180602006688963
4.048989000000001,5.38422125,SAV_theory_simple,95%,0.19314381270903014
4.279070000000001,5.0640075,SAV_theory_simple,75%,0.19314381270903014
4.75865125,4.544295,SAV_theory_simple,25%,0.19314381270903014
4.65136,4.65136,SAV_theory_simple,median,0.19314381270903014
4.040659000000001,5.373151,SAV_theory_simple,95%,0.1944816053511706
4.27026875,5.0535875,SAV_theory_simple,75%,0.1944816053511706
4.74886125,4.534945,SAV_theory_simple,25%,0.1944816053511706
4.64179,4.64179,SAV_theory_simple,median,0.1944816053511706
4.03235925,5.36212075,SAV_theory_simple,95%,0.19581939799331105
4.2615,5.04320875,SAV_theory_simple,75%,0.19581939799331105
4.73911125,4.525635,SAV_theory_simple,25%,0.19581939799331105
4.63226,4.63226,SAV_theory_simple,median,0.19581939799331105
4.02409925,5.351130749999999,SAV_theory_simple,95%,0.1971571906354515
4.2527687499999995,5.0328775,SAV_theory_simple,75%,0.1971571906354515
4.7294012500000004,4.5163649999999995,SAV_theory_simple,25%,0.1971571906354515
4.62277,4.62277,SAV_theory_simple,median,0.1971571906354515
4.01586925,5.34019075,SAV_theory_simple,95%,0.19849498327759202
4.244070000000001,5.0225875,SAV_theory_simple,75%,0.19849498327759202
4.71973125,4.50712875,SAV_theory_simple,25%,0.19849498327759202
4.613315,4.613315,SAV_theory_simple,median,0.19849498327759202
4.00767925,5.32929075,SAV_theory_simple,95%,0.19983277591973247
4.23541,5.012337499999999,SAV_theory_simple,75%,0.19983277591973247
4.71010125,4.497935,SAV_theory_simple,25%,0.19983277591973247
4.603905,4.603905,SAV_theory_simple,median,0.19983277591973247
3.99951925,5.3184405,SAV_theory_simple,95%,0.20117056856187293
