lower,upper,quantity,interval,growth_rate_hr
2.1535355,2.9355945,length_pred,95%,1.2959866220735785
2.29367,2.7561725,length_pred,75%,1.2959866220735785
2.576225,2.4495962500000004,length_pred,25%,1.2959866220735785
2.5121700000000002,2.5121700000000002,length_pred,median,1.2959866220735785
2.1570840000000002,2.9403537500000003,length_pred,95%,1.3043478260869565
2.2974475,2.7606349999999997,length_pred,75%,1.3043478260869565
2.5804025,2.4535762500000002,length_pred,25%,1.3043478260869565
2.51627,2.51627,length_pred,median,1.3043478260869565
2.1606425,2.94510325,length_pred,95%,1.3127090301003344
2.3012412500000003,2.7650775000000003,length_pred,75%,1.3127090301003344
2.58456625,2.4575625,length_pred,25%,1.3127090301003344
2.52034,2.52034,length_pred,median,1.3127090301003344
2.164191,2.94985275,length_pred,95%,1.3210702341137124
2.30492,2.76960125,length_pred,75%,1.3210702341137124
2.58873,2.4615262500000004,length_pred,25%,1.3210702341137124
2.52447,2.52447,length_pred,median,1.3210702341137124
2.1677395,2.95468,length_pred,95%,1.3294314381270902
2.3086025,2.774025,length_pred,75%,1.3294314381270902
2.5928825,2.46548875,length_pred,25%,1.3294314381270902
2.52861,2.52861,length_pred,median,1.3294314381270902
2.17127825,2.95950725,length_pred,95%,1.3377926421404682
2.31228875,2.77848125,length_pred,75%,1.3377926421404682
2.59701,2.46944875,length_pred,25%,1.3377926421404682
2.532755,2.532755,length_pred,median,1.3377926421404682
2.1748265,2.9643247500000003,length_pred,95%,1.346153846153846
2.3160675,2.78293,length_pred,75%,1.346153846153846
2.60113375,2.47339625,length_pred,25%,1.346153846153846
2.5368899999999996,2.5368899999999996,length_pred,median,1.346153846153846
2.17836525,2.9691422500000004,length_pred,95%,1.354515050167224
2.31987125,2.7873962499999996,length_pred,75%,1.354515050167224
2.60526125,2.47739875,length_pred,25%,1.354515050167224
2.5409800000000002,2.5409800000000002,length_pred,median,1.354515050167224
2.18190375,2.9739595000000003,length_pred,95%,1.3628762541806019
2.323665,2.7918962499999997,length_pred,75%,1.3628762541806019
2.60937875,2.48141375,length_pred,25%,1.3628762541806019
2.5450350000000004,2.5450350000000004,length_pred,median,1.3628762541806019
2.18544225,2.9787767499999998,length_pred,95%,1.37123745819398
2.32745875,2.7964925,length_pred,75%,1.37123745819398
2.61349625,2.485455,length_pred,25%,1.37123745819398
2.549105,2.549105,length_pred,median,1.37123745819398
2.18898075,2.983594,length_pred,95%,1.3795986622073577
2.33121875,2.80113125,length_pred,75%,1.3795986622073577
2.617645,2.4894974999999997,length_pred,25%,1.3795986622073577
2.5531949999999997,2.5531949999999997,length_pred,median,1.3795986622073577
2.19250925,2.9884014999999997,length_pred,95%,1.3879598662207357
2.3348787499999997,2.8057525,length_pred,75%,1.3879598662207357
2.621825,2.49352375,length_pred,25%,1.3879598662207357
2.55727,2.55727,length_pred,median,1.3879598662207357
2.1960475,2.99320875,length_pred,95%,1.3963210702341136
2.338565,2.8103825,length_pred,75%,1.3963210702341136
2.6259949999999996,2.49754625,length_pred,25%,1.3963210702341136
2.56137,2.56137,length_pred,median,1.3963210702341136
2.1995762500000002,2.9980160000000002,length_pred,95%,1.4046822742474916
2.34224875,2.814895,length_pred,75%,1.4046822742474916
2.630165,2.5015725,length_pred,25%,1.4046822742474916
2.565455,2.565455,length_pred,median,1.4046822742474916
2.20309475,3.0028135000000002,length_pred,95%,1.4130434782608694
2.3460324999999997,2.8193825,length_pred,75%,1.4130434782608694
2.63428875,2.5055887500000003,length_pred,25%,1.4130434782608694
2.5696000000000003,2.5696000000000003,length_pred,median,1.4130434782608694
2.2066232500000003,3.0076110000000003,length_pred,95%,1.4214046822742474
2.349825,2.82386,length_pred,75%,1.4214046822742474
2.63837,2.50958625,length_pred,25%,1.4214046822742474
2.573695,2.573695,length_pred,median,1.4214046822742474
2.21015175,3.01240825,length_pred,95%,1.4297658862876255
2.3536075000000003,2.8283225,length_pred,75%,1.4297658862876255
2.64254625,2.51354,length_pred,25%,1.4297658862876255
2.5777900000000002,2.5777900000000002,length_pred,median,1.4297658862876255
2.2136702500000003,3.0172054999999998,length_pred,95%,1.4381270903010033
2.35739875,2.832775,length_pred,75%,1.4381270903010033
2.64671125,2.51749625,length_pred,25%,1.4381270903010033
2.58193,2.58193,length_pred,median,1.4381270903010033
2.21718875,3.021993,length_pred,95%,1.4464882943143813
2.36118875,2.837295,length_pred,75%,1.4464882943143813
2.65092125,2.52146625,length_pred,25%,1.4464882943143813
2.58606,2.58606,length_pred,median,1.4464882943143813
2.2207072500000002,3.0267805,length_pred,95%,1.4548494983277591
2.3649775,2.8417825,length_pred,75%,1.4548494983277591
2.6551537499999998,2.52540125,length_pred,25%,1.4548494983277591
2.59014,2.59014,length_pred,median,1.4548494983277591
2.224216,3.0314822500000003,length_pred,95%,1.4632107023411371
2.36877375,2.8463225000000003,length_pred,75%,1.4632107023411371
2.6594187500000004,2.52929,length_pred,25%,1.4632107023411371
2.5942299999999996,2.5942299999999996,length_pred,median,1.4632107023411371
2.22773425,3.03617475,length_pred,95%,1.471571906354515
2.3725625,2.8509487499999997,length_pred,75%,1.471571906354515
2.66363,2.53318125,length_pred,25%,1.471571906354515
2.598315,2.598315,length_pred,median,1.471571906354515
2.2312429999999996,3.0408572499999997,length_pred,95%,1.479933110367893
2.37627875,2.85557625,length_pred,75%,1.479933110367893
2.66782625,2.5370624999999998,length_pred,25%,1.479933110367893
2.602405,2.602405,length_pred,median,1.479933110367893
2.2347515000000002,3.04553,length_pred,95%,1.4882943143812708
2.38003375,2.86019375,length_pred,75%,1.4882943143812708
2.67198125,2.54094875,length_pred,25%,1.4882943143812708
2.6065199999999997,2.6065199999999997,length_pred,median,1.4882943143812708
2.23826,3.0502124999999998,length_pred,95%,1.4966555183946488
2.3837875,2.86481875,length_pred,75%,1.4966555183946488
2.67612125,2.544845,length_pred,25%,1.4966555183946488
2.61064,2.61064,length_pred,median,1.4966555183946488
2.2417390000000004,3.0548852500000003,length_pred,95%,1.5050167224080266
2.38754125,2.8694274999999996,length_pred,75%,1.5050167224080266
2.6803,2.5487825,length_pred,25%,1.5050167224080266
2.61475,2.61475,length_pred,median,1.5050167224080266
2.2451890000000003,3.05955775,length_pred,95%,1.5133779264214047
2.391285,2.8739475000000003,length_pred,75%,1.5133779264214047
2.68441375,2.55271625,length_pred,25%,1.5133779264214047
2.618865,2.618865,length_pred,median,1.5133779264214047
2.248629,3.06423025,length_pred,95%,1.5217391304347825
2.3950299999999998,2.8783174999999996,length_pred,75%,1.5217391304347825
2.68852125,2.55666,length_pred,25%,1.5217391304347825
2.622975,2.622975,length_pred,median,1.5217391304347825
2.252079,3.0689027500000003,length_pred,95%,1.5301003344481605
2.39877375,2.8826875,length_pred,75%,1.5301003344481605
2.6926312500000003,2.5605975,length_pred,25%,1.5301003344481605
2.6270749999999996,2.6270749999999996,length_pred,median,1.5301003344481605
2.25550925,3.0735655,length_pred,95%,1.5384615384615383
2.4024562499999997,2.8870575,length_pred,75%,1.5384615384615383
2.6967499999999998,2.56450625,length_pred,25%,1.5384615384615383
2.631185,2.631185,length_pred,median,1.5384615384615383
2.2589495000000004,3.0782279999999997,length_pred,95%,1.5468227424749164
2.40612375,2.89142625,length_pred,75%,1.5468227424749164
2.7009600000000002,2.5683775,length_pred,25%,1.5468227424749164
2.6352849999999997,2.6352849999999997,length_pred,median,1.5468227424749164
2.26239,3.0828907500000002,length_pred,95%,1.5551839464882942
2.4097999999999997,2.8957875,length_pred,75%,1.5551839464882942
2.705185,2.57224875,length_pred,25%,1.5551839464882942
2.6393750000000002,2.6393750000000002,length_pred,median,1.5551839464882942
2.26582075,3.08755325,length_pred,95%,1.5635451505016722
2.4134675,2.90015625,length_pred,75%,1.5635451505016722
2.70941,2.57612,length_pred,25%,1.5635451505016722
2.64339,2.64339,length_pred,median,1.5635451505016722
2.26925125,3.09220575,length_pred,95%,1.57190635451505
2.41714375,2.904515,length_pred,75%,1.57190635451505
2.713595,2.58002625,length_pred,25%,1.57190635451505
2.6474,2.6474,length_pred,median,1.57190635451505
2.272682,3.0969755,length_pred,95%,1.580267558528428
2.42081,2.90886625,length_pred,75%,1.580267558528428
2.71775625,2.58396125,length_pred,25%,1.580267558528428
2.651405,2.651405,length_pred,median,1.580267558528428
2.27610275,3.1017645,length_pred,95%,1.5886287625418059
2.4244675,2.913225,length_pred,75%,1.5886287625418059
2.721885,2.5879825,length_pred,25%,1.5886287625418059
2.6553950000000004,2.6553950000000004,length_pred,median,1.5886287625418059
2.2795235,3.1065535000000004,length_pred,95%,1.5969899665551839
2.4281337499999998,2.917575,length_pred,75%,1.5969899665551839
2.7260062499999997,2.59193,length_pred,25%,1.5969899665551839
2.65942,2.65942,length_pred,median,1.5969899665551839
2.282954,3.1113285,length_pred,95%,1.6053511705685617
2.4318,2.92192375,length_pred,75%,1.6053511705685617
2.73012125,2.59582625,length_pred,25%,1.6053511705685617
2.66345,2.66345,length_pred,median,1.6053511705685617
2.2863745,3.11610375,length_pred,95%,1.6137123745819397
2.4354575,2.9263262500000002,length_pred,75%,1.6137123745819397
2.7342375,2.599685,length_pred,25%,1.6137123745819397
2.66747,2.66747,length_pred,median,1.6137123745819397
2.2897855000000003,3.1208785,length_pred,95%,1.6220735785953178
2.43911375,2.930745,length_pred,75%,1.6220735785953178
2.7383362499999997,2.6035962500000003,length_pred,25%,1.6220735785953178
2.671485,2.671485,length_pred,median,1.6220735785953178
2.293206,3.12564375,length_pred,95%,1.6304347826086956
2.4427712500000003,2.93516375,length_pred,75%,1.6304347826086956
2.742435,2.6075524999999997,length_pred,25%,1.6304347826086956
2.6755250000000004,2.6755250000000004,length_pred,median,1.6304347826086956
2.29661675,3.13041875,length_pred,95%,1.6387959866220736
2.4464275,2.9395725,length_pred,75%,1.6387959866220736
2.7465925,2.6115012500000003,length_pred,25%,1.6387959866220736
2.679615,2.679615,length_pred,median,1.6387959866220736
2.3000275,3.13518375,length_pred,95%,1.6471571906354514
2.45007375,2.94399125,length_pred,75%,1.6471571906354514
2.7507475,2.61538375,length_pred,25%,1.6471571906354514
2.68357,2.68357,length_pred,median,1.6471571906354514
2.3034382499999997,3.13990125,length_pred,95%,1.6555183946488294
2.4537299999999997,2.9484,length_pred,75%,1.6555183946488294
2.754895,2.61925875,length_pred,25%,1.6555183946488294
2.687525,2.687525,length_pred,median,1.6555183946488294
2.30684875,3.1444662500000002,length_pred,95%,1.6638795986622072
2.4573762500000003,2.95280875,length_pred,75%,1.6638795986622072
2.7589875,2.62315875,length_pred,25%,1.6638795986622072
2.6915250000000004,2.6915250000000004,length_pred,median,1.6638795986622072
2.31024975,3.1490410000000004,length_pred,95%,1.6722408026755853
2.4610225,2.9572075,length_pred,75%,1.6722408026755853
2.7631425,2.62710375,length_pred,25%,1.6722408026755853
2.695475,2.695475,length_pred,median,1.6722408026755853
2.3136505,3.15360625,length_pred,95%,1.680602006688963
2.46466875,2.9616125,length_pred,75%,1.680602006688963
2.76728625,2.6310525,length_pred,25%,1.680602006688963
2.699485,2.699485,length_pred,median,1.680602006688963
2.31705125,3.1581710000000003,length_pred,95%,1.6889632107023411
2.4683450000000002,2.96600125,length_pred,75%,1.6889632107023411
2.7713925,2.63499625,length_pred,25%,1.6889632107023411
2.703495,2.703495,length_pred,median,1.6889632107023411
2.3204520000000004,3.162736,length_pred,95%,1.697324414715719
2.4720275,2.97038875,length_pred,75%,1.697324414715719
2.77549125,2.6389750000000003,length_pred,25%,1.697324414715719
2.7075199999999997,2.7075199999999997,length_pred,median,1.697324414715719
2.3238524999999997,3.167291,length_pred,95%,1.705685618729097
2.4757012499999997,2.9747775,length_pred,75%,1.705685618729097
2.77958625,2.6428675,length_pred,25%,1.705685618729097
2.7115549999999997,2.7115549999999997,length_pred,median,1.705685618729097
2.3272435,3.1718462499999998,length_pred,95%,1.7140468227424748
2.47937625,2.97915625,length_pred,75%,1.7140468227424748
2.783685,2.646735,length_pred,25%,1.7140468227424748
2.7155500000000004,2.7155500000000004,length_pred,median,1.7140468227424748
2.330644,3.17640125,length_pred,95%,1.7224080267558528
2.483015,2.98354375,length_pred,75%,1.7224080267558528
2.78777375,2.6506412499999996,length_pred,25%,1.7224080267558528
2.7194599999999998,2.7194599999999998,length_pred,median,1.7224080267558528
2.33403475,3.180956,length_pred,95%,1.7307692307692306
2.4866437500000003,2.9879225000000003,length_pred,75%,1.7307692307692306
2.7918575,2.65454,length_pred,25%,1.7307692307692306
2.7234550000000004,2.7234550000000004,length_pred,median,1.7307692307692306
2.3374255,3.185511,length_pred,95%,1.7391304347826086
2.49027375,2.99230125,length_pred,75%,1.7391304347826086
2.7959325,2.6584125,length_pred,25%,1.7391304347826086
2.727505,2.727505,length_pred,median,1.7391304347826086
2.3408065,3.1900560000000002,length_pred,95%,1.7474916387959865
2.4939025000000004,2.99667125,length_pred,75%,1.7474916387959865
2.80001375,2.66226,length_pred,25%,1.7474916387959865
2.7315,2.7315,length_pred,median,1.7474916387959865
2.3441972499999997,3.194601,length_pred,95%,1.7558528428093645
2.49752375,3.00104125,length_pred,75%,1.7558528428093645
2.8041225,2.6661575,length_pred,25%,1.7558528428093645
2.73549,2.73549,length_pred,median,1.7558528428093645
2.347578,3.1991460000000003,length_pred,95%,1.7642140468227423
2.5011525000000003,3.0053425,length_pred,75%,1.7642140468227423
2.8082975,2.67005625,length_pred,25%,1.7642140468227423
2.739485,2.739485,length_pred,median,1.7642140468227423
2.350959,3.203691,length_pred,95%,1.7725752508361203
2.5047725,3.00964375,length_pred,75%,1.7725752508361203
2.812455,2.6739925,length_pred,25%,1.7725752508361203
2.7434849999999997,2.7434849999999997,length_pred,median,1.7725752508361203
2.3543397500000003,3.2083235,length_pred,95%,1.7809364548494981
2.50833125,3.01393625,length_pred,75%,1.7809364548494981
2.81660875,2.677925,length_pred,25%,1.7809364548494981
2.747495,2.747495,length_pred,median,1.7809364548494981
2.3577205,3.2129755,length_pred,95%,1.7892976588628762
2.5118625,3.018255,length_pred,75%,1.7892976588628762
2.82068875,2.6818575,length_pred,25%,1.7892976588628762
2.751505,2.751505,length_pred,median,1.7892976588628762
2.36110125,3.2176275000000003,length_pred,95%,1.7976588628762542
2.515425,3.0226775,length_pred,75%,1.7976588628762542
2.82475625,2.6857212500000003,length_pred,25%,1.7976588628762542
2.755485,2.755485,length_pred,median,1.7976588628762542
2.3644719999999997,3.22226975,length_pred,95%,1.806020066889632
2.5190225,3.0270912500000002,length_pred,75%,1.806020066889632
2.82882,2.689575,length_pred,25%,1.806020066889632
2.7594950000000003,2.7594950000000003,length_pred,median,1.806020066889632
2.367843,3.22691175,length_pred,95%,1.81438127090301
2.52264125,3.03151375,length_pred,75%,1.81438127090301
2.83293125,2.6934325,length_pred,25%,1.81438127090301
2.76347,2.76347,length_pred,median,1.81438127090301
2.37121375,3.231554,length_pred,95%,1.8227424749163879
2.5263037500000003,3.0359274999999997,length_pred,75%,1.8227424749163879
2.8370325,2.69728625,length_pred,25%,1.8227424749163879
2.76746,2.76746,length_pred,median,1.8227424749163879
2.37458525,3.2361960000000005,length_pred,95%,1.8311036789297659
2.53001,3.04034125,length_pred,75%,1.8311036789297659
2.8410937499999998,2.7011399999999997,length_pred,25%,1.8311036789297659
2.7714,2.7714,length_pred,median,1.8311036789297659
2.377957,3.2408282500000003,length_pred,95%,1.8394648829431437
2.53368,3.0447224999999998,length_pred,75%,1.8394648829431437
2.84510125,2.7049875,length_pred,25%,1.8394648829431437
2.775365,2.775365,length_pred,median,1.8394648829431437
2.381319,3.2454702500000003,length_pred,95%,1.8478260869565217
2.5372899999999996,3.0489775000000003,length_pred,75%,1.8478260869565217
2.8491049999999998,2.7088575,length_pred,25%,1.8478260869565217
2.779395,2.779395,length_pred,median,1.8478260869565217
2.3846905,3.2501022500000003,length_pred,95%,1.8561872909698995
2.5409112499999997,3.0532325,length_pred,75%,1.8561872909698995
2.8531437499999996,2.7127375,length_pred,25%,1.8561872909698995
2.783365,2.783365,length_pred,median,1.8561872909698995
2.3880525,3.2547342500000007,length_pred,95%,1.8645484949832776
2.5445237499999998,3.05751375,length_pred,75%,1.8645484949832776
2.85717875,2.7166437500000002,length_pred,25%,1.8645484949832776
2.78733,2.78733,length_pred,median,1.8645484949832776
2.39141425,3.2593662500000002,length_pred,95%,1.8729096989966554
2.54813,3.06185625,length_pred,75%,1.8729096989966554
